text,label
"susan granger's review of "" america's sweethearts "" ( columbia/sony ) 
what a waste of a talented cast ! 
billy crystal and co-writer peter tolan have concocted a sly , provocative premise and , as the opening credits roll , it's obvious that they're attempting an old-fashioned romantic comedy . 
the story involves a veteran publicist ( billy crystal ) who is summoned to orchestrate a press junket in las vegas when an arrogant director ( christopher walken ) holds a megabuck movie hostage in his editing room , refusing to show it to anyone . 
he figures that by giving the journalists juicy hints of a possible reconciliation between the film's once-married-but-now-estranged stars , gwen and eddie ( catherine zeta-jones , john cusack ) , they'll be so distracted that they won't remember they didn't see the movie or it wasn't what they expected . 
 ( and crystal thought of this long before a sony exec concocted the phony critic/david manning quote scandal ! ) 
for help , he turns to gwen's personal assistant/sister ( julia roberts ) . 
but the laughs are few and far-between . 
crystal's glib , cynical flack isn't wickedly funny enough with a few amusing one-liners . 
after six months under the care of a depak chopra-like guru ( alan arkin ) , cusack's character's too emotionally fragile , lacking the necessary charisma . 
zeta-jones's vain , narcissistic diva is undeveloped and one-dimensional . 
only hank azaria , as zeta-jones's much-macho spanish lover , and stanley tucci , as a studio exec , and roberts manage to whip up any farcical froth . 
basically , we don't like these ego-driven , stereotypical characters , let alone root for them to unwind their romantic entanglements , and joe roth's direction is predictable , formulaic and telegraphic . 
on the granger movie gauge of 1 to 10 , "" america's sweethearts "" is a contrived , shallow 4 . as a screwball satire , it's strictly superficial . 
",0
"first and foremost i think this movie comes to grief at the hands of the pg rating it's been given . 
for those of us who haven't read the james lee burke novel that heaven's prisoners is based on , do not rabidly go out and buy tickets to movies featuring the combined talents of alec baldwin and eric roberts , feel vaguely depressed by the notion of swamps , gangsters with louisiana accents , plots , sub-plots , more plots , and well , really just want to see teri hatcher naked , this is one movie you're going to worry the price of admission over . 
hopeful still ? 
well , let me share my moment of sheer panic , and then the cold enervation of the big let-down when a semi-robed hatcher purrs to alec baldwin , "" what do you think of my butterfly ? "" . 
butterfly ? , 
i asked myself , what butterfly ? ! 
and then it hit me . . . 
the scene had been snipped ! 
damn you , godless pg rating , show us her butterfly ! ! 
we want to see the goddamn butterfly ! ! ! 
so . . . 
no naked teri hatcher . 
forget about that . 
okay ? 
now . . . 
heaven's prisoners is about ex-alchoholic ex-cop dave robicheaux ( alec baldwin ) who's trying to discover life anew running a bait shop and boat hire business with his loving , down-to-earth wife annie ( kelly lynch ) . 
everything dull , but hunky dory until a plane carrying illegal immigrants crashes almost ontop of the couple while they're on their boat . 
the plane nosedives into the water and sinks , but from its wreckage robicheaux rescues a little pixie-faced salvadoran girl whom he and his wife immediately decide to adopt . 
what they don't realise is that the plane's pilot was also a drug dealer , and that the plane had been sabotaged by the latter's erstwhile colleagues . 
when robicheaux discovers this , he predictably , against the advice of his wife , a well-meaning dea agent , and two gangsters who rough him up , begins 'poking his nose where it don't belong' , we know that the man deserves all the misery he's going to get . 
the question now is whether or not you want to be dragged along for the ride through a tedious , meandering yet utterly suspenseless plot with an unlovable hero as your guide . 
as dave robicheaux , alec baldwin is fat . . . 
no seriously , this is not the svelte , thinking man's hero of the hunt for red october , it is an out-of-shape guy who doesn't look too good in a roof-top chasing scene . 
he's also unconvincing in the movie's dramatic moments , acting with what as far as i can tell is a steven segal-like economy of expression . 
three-quarters of the way through the show , while you're probably waiting for the next scene in a bar where robicheaux contemplates succumbing to the temptation of the whiskey bottle , getting drunk and beating up someone or getting beaten up , you'll want to beat on him a little yourself . 
on the other hand , mary stuart masterson ( some kind of wonderful , fried green tomatoes , benny & joon ) cast as a down-and-out stripper who has her fingers broken is quite a breath of fresh air , with just the right mix of cynicism , warmth , insecurity and humour to be the movie's only endearing character . 
eric roberts as bubba rocque , always believable as the woman-abusing bad guy who knows how to box ( see final analysis , coincidentally also directed by phil joanou ) is believable here as the woman-abusing bad guy who knows how to box . 
and lest we forget teri hatcher's role in all this , this being her rather well-publicised paid vacation from playing lois lane on tv's "" adventures of lois & clark "" . . . 
she is totally ridiculous as rocque's manipulative and seductive cajun wife , coming across as devious as a mildly disgruntled au pair who's trying to get back at an employer who hasn't been giving her enough days off . 
it's probably safe to say that her day job beckons . 
and at the end of our day , none of this is really worth 2 hrs and 12 minutes of our personal misery . 
the flying inkpot's rating system : * wait for the video . 
 * * a little creaky , but still better than staying at home with gotcha ! 
 * * * pretty good , bring a friend . 
 * * * * amazing , potent stuff . 
 * * * * * perfection . 
see it twice . 
",0
"i wonder if budget is at all a criterion for whether or not a movie can be considered an exploitation flick . 
take the professional , for example . 
it boasts extremely glossy cinematography , a couple of recognizable name actors , and a couple of fairly impressive explosions . 
it's also basically about violence and cheap titilation , and features a central relationship between a middle-aged man and a twelve-year-old girl with a decidedly ambiguous sexual dimension . 
the professional is all over the map , and its pretensions of being about anything more than its most unpleasant elements simply make it all the more unpleasant . 
the professional of the title is a new york hit man named leon ( jean reno ) , brutally efficient but also very isolated . 
one day he is forced to let someone into his life when a girl from his apartment building knocks on his door . 
her name is matilda ( natalie portman ) , and the rest of her family has just been killed by crooked and very wired d . e . a . 
agent norman stansfield ( gary oldman ) after matilda's father tried to rip him off . 
leon reluctantly takes matilda in , then begins to teach her his profession when she says that she wants to avenge the murder of her young brother . 
the two become closer , which makes them all the more vulnerable when stansfield learns that they know too much , and sets out to eliminate them both . 
writer/director luc besson has gone this route before with his popular french import la femme nikita , a slick potboiler about a female assassin . 
there is no question that besson can make a great * looking * film ; with the assistance of cinematographer thierry arbogast , he has created a film chock full of moody close-ups and evocative lighting . 
but beneath the shiny wrapper , there isn't nearly as much going on as besson would like us to believe . 
the relationship between leon and matilda never clicks because neither one is given a character to develop . 
leon is mostly a collection of quirky traits , all intended to show us that for a hired killer , he's really not so bad a guy : he drinks lots of milk , takes meticulous care of a potted plant , and enjoys gene kelly movies . 
jean reno succeeds at giving leon a haunted and desperate quality , but he never makes an emotional connection to matilda . 
natalie portman is all wrong for a part that called for a much grittier quality , but she doesn't have too much to work with , either . 
besson would have been better served spending more time trying to bring his characters to life , and less on feeble attempts at humor which are often embarrassing . 
a silly game between leon and matilda involving celebrity impersonations is completely out of place , as is a scene where matilda shocks a hotel manager by announcing that leon is her lover ; character is thoroughly sacrificed for a cheap gag . 
gary oldman's entire part is something of a cheap gag , wild-eyed and way over the top , but at least he is interesting to watch . 
there isn't a real person to be found anywhere in the professional , which isn't always a problem in an action thriller , except that this one is trying to pass itself off as something more . 
a more disconcerting problem with the professional is that it plays around with the sexuality of a twelve-year-old in a really distasteful way . 
there were only two real choices for dealing with that component of leon and matilda's relationship : confront it head on , or ignore it entirely . 
but besson flirts and teases the audience with the idea that he's going to show them a forbidden love story , while choosing simply to focus his camera on portman's rear end and dress her in skimpy clothing . 
this is to say nothing of the questionable decision to make it look like quality paternal time when leon is teaching a child to load a 9mm pistol , or the blood which is spilled aplenty . 
a great deal of the time , the professional is just plain sleazy , and all the soft filters in the world can't disguise that fact . 
",0
"a silly film that tries to be a black comedy but plays more like lightweight comedy , with its main asset being a beautiful film location along spain's mountainous coastline . 
howard pigeon ( jeff goldblum ) is a 40-year-old mineral water salesman who is married for 13 years to a wife constantly nagging him , elizabeth ( mimi rogers ) . 
after a surprise birthday party for him , where his wife bawls him out for coming late to his surprise party , he confides to his best friend that he can't stand it anymore , and then tells him his plan to kill her while vacationing in the same barcelona hotel where they spent their honeymoon . 
jeff is going through a severe mid-life crises , worried that he looks older than his age . 
he incessantly talks to himself , mostly agonizing over his bitter marriage and chastising himself why he went out with elizabeth for a second time , and then why he married her just because she laughed at his jokes and was attractive . 
he stutters and acts like a man who has lost his confidence . 
things change on their vacation , as elizabeth makes an effort to be nice while jeff now becomes the grouch . 
he nervously rehearses his murder plan in the hotel room . 
by accident the gun goes off and into the pillow where he imagined elizabeth would be sitting . 
when other hotel guests and staff come to check about the gunshot , he nervously explains that it was the tv . 
realizing how unworkable his plan is , he places the gun in the shattered pillow and throws it into the ocean while he waits for elizabeth . 
but elizabeth found his behavior odd during the entire trip , and when after a great deal of effort to get a reservation at the hotel's 5 star restaurant he insists on eating in the room , she decides she had enough of him and checks out without telling him . 
as a result , he goes to the police to report her missing . 
while with the police , a telegram comes from his wife saying she left him and is going away because she wants to be alone . 
his boss and all those he works with are sympathetic to him , and he gets a job promotion . 
but soon the pillow with the gun is fished out of the water , giving the police cause to arrest him and search his home . 
there they find letters he has written incriminating him to the murder . 
the police also find out from the hotel staff about the gunshot heard in his room . 
in jail , things look bad for him . 
no one believes him , including his friends and lawyer . 
his boss fires him and the papers have a field day with the headline story : pigeon : a jailbird . 
out on bail , he realizes that his only hope is to track down his wife . 
through a call placed on his credit card , he tracks her down to a mountain resort . 
once there he learns that she took a hike up the steep mountain and he gets a priest to be his mountain guide after telling him the true story . 
the film is watchable just for the antics of the jeff goldblum comic performance . 
he is someone coming apart by the seams , while mimi rogers is his perfect foil . 
it was mostly pantomine humor , with the comedy charged in the changing facial expressions of the characters and the absurdity of the situation . 
a very minor farce that might appeal to the sitcom crowd . 
the film just didn't take its situation seriously and the story had many gaps in it , so it had no chance for black humor to develop . 
it instead played its set-up of the henpecked husband acting out his fantasy strictly for entertainment value to see how many chuckles it could draw . 
",0
"what do you get when you rip-off good movies like woody allen's bananas and martin scorsese's after hours ? 
you'd think you'd get the best of both films . 
instead you get woo . 
falling in somewhere between def jam's how to be a player ( which was awful ) and booty call ( which was ok ) , woo is yet another in the embarassing genre of showing african-americans to be nothing more than sexual buffoons . 
the whole film plays out as a black version of after hours , as wild woman woo ( jada pinkett smith ) goes out on a blind date with straight-laced tim ( tommy davidson ) . 
mayhem follows them . 
for some unknown reason ( read : contrived screenplay ) davidson puts up with all of woo's antics for the entire night , which include her destroying his bathroom mirror , stealing things from his house , violently questioning him ( accusing and belittling him actually ) about previous girlfriends , causing a riot in an elegant restaurant , and other various infuriating things that any normal person wouldn't tolerate . 
but for the sake of this bad movie ? 
sure , why not ? 
there are a few chuckles in the film , the best being the scene swiped directly from bananas . 
in this case , davidson is running from thugs , gets into a subway car as the doors are closing , starts to taunt the thugs , then the doors open back up again . 
a good joke , but a stolen one . 
another chuckle is provided by billy dee williams' cameo as himself . 
movies like woo are seemingly released every three months or so , and not one of them has ever been a hit . 
woo won't be one either . 
so why was it made ? 
and more importantly , isn't there anyone else besides me who thinks these films are offensive ? 
everyone involved should really reconsider their careers at this point . 
[r] 
",0
"many people will not find much to like in what dreams may come , the new film by visionary director vincent ward . 
most will come to see the computer animated landscapes and vibrant colors . 
but little do they know ( as i so plainly found out ) that this has quite a complex story to tell . 
walking out of the theater , i could see the audience's disgust . . . 
one member even had to be awakened after the film ended . 
don't believe the previews that you see . . . 
this is definitely not a film for everyone . 
this is quite possibly one of the most adult-oriented films to come out in recent years . 
kids will get bored with the slow plotting and the complex storyline . 
the plot is just as fluid as the heaven that ward presents to us . 
it goes back and forth in time , as if it has no boundaries . 
think of the film city of angels . 
now add a more complex screenplay and a more unique vision . 
both films deal with the afterlife , but i doubt what dreams may come will do well at the box office . 
costing around $85 million to make , the film would have to do extremely well in order to make it's money back . 
but due to it's story , i doubt it will . 
for everyone who thought titanic's story was too simple and cliche , here is proof that if james cameron had written a more complex screenplay , it may not have done nearly as well . 
but don't get me wrong . . . 
i hope the film does do well . 
it's a vision of pure visceral enjoyment that hardly ever gets put to the screen . 
i doubt most of us could have thought of this place , even in our own mind . 
what dreams may come is the second best film of the year when it comes to visuals . 
the only film that surpasses it is dark city . 
full of rich , shocking colors , we get to see a heaven that most of us would probably die to get to . 
but don't do that , because you'll end up going to hell . 
what dreams may come begins with two boats colliding on a lake . 
chris "" christy "" nielsen ( robin williams ) is startled by the sudden jolt , but is even more startled by the beauty of the woman in the other boat . 
annie ( annabella sciorra ) spies chris , as well , and both eventually bond and get married . 
annie is an artist , whose paintings are colorful , lush , and surrealistic . 
chris is a doctor and loves annie more than life itself . 
they also have two children , marie ( jessica brooks ) and ian ( josh paddock ) . 
but one day , the two children are killed in a car crash , and it almost destroys annie . 
she tries to commit suicide , but fails , and is then put in an institution . 
chris copes with the problem by realizing they aren't around anymore , and nothing will change that . 
just as annie gets her life back in order , chris is killed while trying to save the life of a car crash victim . 
chris goes to heaven , or his version of heaven , rather . 
guided by albert ( cuba gooding , jr . ) , chris explores his new surroundings with pure delight and joy . 
that is , until he realizes how miserable he is without annie . 
prior to heaven , he would try to comfort annie , but the more he was around , the more pain she felt . 
chris decides to leave her alone . 
little does he realize what will happen next . 
i'm not about to say , because the plot point is crucial to the rest of the story ( many critics , however , give it away ) . 
certainly , chris dying is crucial to the plot , but they tell you that he dies in the previews . 
story is not necessarily important for this movie to work , because it deals with the afterlife . 
however , strangely , virtually nothing is heard of god or the devil . 
a couple of comments here and there , but the story maintains its focus on chris and his search for the love of his life . 
 "" we're soul mates ! "" 
chris exclaims . 
heaven , in movies , is almost always depicted as a glowing city of white , purity , and love . 
usually , it also looks like it rests among the clouds . 
but what dreams may come goes a different route . 
it shows us a heaven that most of us have never seen before . 
chris' heaven is his memories brought to life . 
his thoughts can make anything real , and he makes the paintings annie drew become his heaven . 
 "" i've never seen anyone use real paint before , "" albert says . 
equally good as the depictions of hell which cast away the normal stereotypes of fire and brimstone . 
instead , it's a state of being . 
in one gloriously horrific scene , chris and his "" tracker "" ( max von sydow ) arrive at a sea of faces . 
thousands of heads are stuck above ground , their bodies somewhere else . 
mostly dead silent , some quips are made , almost as if to lighten the mood . 
it's truly a frightening sequence . 
production designer eugenio zanetti is definitely going to be up for an oscar nomination . 
using state of the art computer technology , worlds are created for exploration . 
sometimes , some scenes play out as if they are only there for the visual impact . 
it's not necessary to be there , but we appreciate seeing it . 
costume designer yvonne blake ( who also appears in the film ) has done an incredible job providing some interesting and colorful costumes . 
cinematographer eduardo serra , whose work was last seen in the luscious wings of the dove , has a difficult job , as most cinematographers do working with special effects . 
but serra's entire universe is a computer generated image , and he does a masterful job . 
writer ron bass , adapting from the novel by richard matheson , provides a very fluid screenplay with no real set plot . 
the story is extremely vague in its details , allowing viewers to think for themselves about the meaning . 
and director vincent ward puts it all together into his final vision . 
what dreams may come is a good example of german expressionism which may just turn off a good portion of the audience . 
your average movie goer more than likely isn't used to expressionistic techniques . 
the film will also definitely draw attention from religious people , but they shouldn't take it too far . 
it is , after all , just a movie . 
robin williams has continuously impressed with his dramatic performances , while his comedic roles have been suffering . 
his comedy is perfection when he makes up his own stuff , but when is confined by a screenplay , he isn't quite as effective . 
but drama is really his strong point , and you can see that here . 
it's doubtful he'll get another oscar nomination , but i wouldn't really mind if he did . 
the real surprise here is annabella sciorra who impressed last year with cop land . 
this may be her breakout role and may garner her some much needed attention . 
it's also quite possible that she could get an oscar nomination . 
however , the academy doesn't like to award performances for these types of films . 
cuba gooding , jr . has been better , but he's certainly not distracting . 
max von sydow is underused , as are jessica brooks and josh paddock . 
a treat for some movie goers is to see werner herzog appear ( if they even recognize him ) as chris' father lost in the sea of faces . 
it's not hard to see why herzog would be attracted to this film , considering he thinks that audiences are starving for great images . 
overall , it's williams and sciorra's film . 
what dreams may come is rated pg-13 for thematic elements involving death , some disturbing images , language , and some partial nudity . 
the film is definitely aimed at a more adult audience . 
some will find the plot distracting . 
some will find the visuals absolutely glorious . 
and some will find both . 
the only real problem with the film , that i could see , was that it slows down considerably during the midsection , just after we have been immersed in the visuals and before the search for annie begins . 
by the way , some controversy even surrounded the title , which was mistaken for a sexual term ( "" what "" becomes "" wet "" and you should understand ) . 
in actuality , the title is from a soliloquy in hamlet . 
just thought i should let you know . 
",1
"there is a rule when it comes to movies . 
a sequel is never as good as the original . 
there are very few exceptions to this rule , and texas chainsaw massacre : the next generation is not one of them . 
now if you also take into consideration that the original chainsaw massacre was a really bad movie , and that this isn't even the first sequel to it , you have a recipe for a very painful viewing experience . 
don't be fooled by the presence of up and coming talents matthew mcconaughey ( a time to kill ) and renee zellweger ( jerry maguire ) . 
they made this movie before they were stars . 
judging by their performances they also made it before they took any acting lessons . 
it's a wonder they ever worked in hollywood again after appearing in this turkey . 
apparently the producers of this film realized just how bad it was , because it sat unreleased for years until someone decided that they might be able to capitalize off the success of mcconaughey and zellweger . 
apparently the two young stars were none too happy about this thing ever seeing the light of day . 
and i don't blame them , they would have been better off if this had been some sort of porno flick starring the two of them . 
unfortunately for them it is a horror film in which zellweger plays your typically stupid horror film character . 
while mcconaughey plays a guy who wears a mechanical brace on his leg that he controls with a television remote control . 
 ( hey , don't say i didn't warn you . ) 
to make matters worse , leatherface , the chainsaw wielding maniac , who was never the scariest of psychopathic killers at the best of times , has now become a full blown cross-dresser , and spends the entire movie in drag . 
there is a plot to this movie but it isn't worth mentioning . 
let's just suffice to say that a group of teenagers are in the typical wrong place at the wrong time and are left to the mercy of remote control man ( mcconaughey ) and his lipstick wearing chainsaw revving half-witted sidekick . 
man , i can't get over just how bad this movie is . 
this film has absolutely no redeeming qualities . 
even the obligatory topless babe shot wasn't enough to hold my interest for more than 2 seconds . 
the writing is bad , the direction is even worse , but both of those things look good in comparison to the acting . 
this is the sort of movie that they should make people in prison watch . 
a guarantee you , if criminals thought that they would be subjected to this film they would never break the law again . 
",0
"of circumcision , psychic wounds and the family sitcom 
the opening segment is something of a foretaste of this film . 
there's a guy's voice telling us how he tries to imagine what his biological parents look like , and on the screen we see images of a variety of oldish men and women . 
as his imagination plays o n , he ( and we ) picture these motley characters in a mix-and-match shuffle of unlikely marriages , businesswomen with bums , matrons with paint salesmen , the images coming on in a faster and faster frenzy . 
it's not just a witty , funny summing up of the film 's themes - you might not guess it yet , but it sets the pattern for the way the story goes on . 
what starts out as a step in a fairly sensible direction , gets taken on a road trip , put through a detour or two and finds itself freewheeling towards an immin ent crash . 
that may not sound so different from the average family sitcom , and the general idea of the film doesn't , at first , seem so wildly distant from standard-issue hollywood comedy : man who was adopted as a child ( ben still er ) sets out on a journey to meet his real parents , along with his wife ( patricia arquette ) , his baby , and a pretty psychology-researcher ( tea leoni ) in tow . 
various mix-ups , shenanigans , oddball characters and , yup , disasters follow . 
but if you think you've been here before , the dialogue and the direction ( by david o . russell , who made spanking the monkey ) take it into another dimension . 
the dreaded t-name seems an inevitable reference point ( what with a drug overdose scene and the casting of arquette from true romance ) but really the point is that the foot-massage master hasn't got a monopoly on plot twists and fast , funny , irreverent lines , or on the absurdities of ordinary speech . 
whether it's about circumcision , psychic wounds , oral sex , carjacking , the beauties of the armpit area , or ronald reagan , the script never seems to run out of hilarious invention . 
the best thing is how these words aren't just there for the punchlines , but are great precisely because they're said in character , like tea leoni's neurotically-charged psychobabbler who's able to say under assault , "" it's understandable if you find this threatening "" . 
the cast is excellent throughout , and , rather than singling out anybody , kudos are due to the fine ensemble acting , with the sometimes frenetically overlapping dialogue and the sense of a dozen different reagents colliding to the point of fission . 
there are some elements of a woody allen film in this ( not to mention the hand-held camera and loose , improvisational feel of some scenes ) . 
like allen , russell's interests are in the volatile sexual politics of couples and the neurotic obsessions in both pare nts and children ( and everybody , really ) . 
still , if you're expecting a privileged moment of revelation and emotional outpouring a la "" murphy brown "" / "" frasier "" / fill-in-the-blank-american-comedy , well , it won't happen . 
the film sets up expectations like these , with the lead character's search f or his origins and his hopes of self-healing , only to knock them down . 
if the conventional sitcom structure is to put a slightly loopy family in catastrophic conditions only to rediscover their essential lovey one-ness , flirting with disaster's charact ers embark on a journey to seek that essential state but find themselves only plunging into more weirdness and dysfunctional chaos the further they go . 
and that , the film suggests , is the essential family state - and you better learn to love it . 
somehow , this is perversely feelgood cinema , right up to its manic end . 
",1
" "" love to kill "" starts off aimlessly and gets progressively less coherent as time passes . 
at the outset , the movie appears to be about tony danza , who's an illegal distributor of guns , trying to establish a relationship with an unsuspecting woman . 
danza sets up a double date with her , her sister , and a collegue of his . 
everything seems to be going well , until the sister accidentally dies by falling down a set of stairs . 
much confusion and mahem ensues , as the death is covered up and other associates of danza's begin to emerge , all after one thing or another . 
sound confusing ? 
it is . 
i think what the filmmakers were trying to do is take the standard crime movie and throw in a little humour and levity . 
in some respects , it works . 
but the majority of the film is a convoluted and confusing mess . 
characters keep popping up with no explanation , demanding money for deals that occur off-screen . 
the only aspect of the movie that actually works is the budding relationship between danza and the dead woman's sister . 
but so little time is devoted to this part of the story , we never really become too familiar with these characters , and because of this , we don't really care what happens to them . 
well , i didn't , at least . 
one thing i will give the movie is that it's a complete departure for tony danza . 
here's a guy , because of his many sitcom roles , who's ingrained in the consciousness as a nice guy who always does the right thing . 
here , he plays a man who's just looking out for himself , and if that means he needs to kill in order to save his own skin , so be it . 
i was very impressed by his performance , and within minutes of the start of the film , i had forgotten all about his good-guy persona . 
michael madsen is also good as an associate of danza's who spends half the movie buddying up to him and the other half trying to kill him . 
like i said , it's not exactly a linear storyline . 
 "" love to kill "" should be praised for trying to do something different with the well worn crime genre , but it's just too bad that the story doesn't really add up to much . 
the stars deserved better , and so did the audience . 
",0
"there were four movies that earned jamie lee curtis the title of "" scream queen "" in the early '80s . 
two of them were halloween movies , but the other two -- prom night and terror train -- were the uninspired knockoffs that came directly after the success of halloween . 
the same "" god , i'm scared , there's some guy in a mask coming after me "" routine she did in john carpenter's classic , jamie lee copies here , with none of the urgency or suspense . 
terror train takes place on ( where else ? ) a train , charted by some pre-med students finishing their first four years of higher education . 
most of them won't make it to med school , though , and it's obvious from the foreshadowing done when the conductor complains , "" i wish to hell they'd put a radio on that train . "" 
the conductor character probably has the most lines of anyone , even jamie lee . 
from the beginning , he's talking his head off ( he tells one of his co-workers "" think on this -- when's the last time someone built a shopping mall next to a train station ? "" 
as if it makes any kind of sense ) and it only gets better as he engages himself in an argument about the benefits of railroad over recreational vehicles . 
of course , the loudmouth conductor is the first person to find a bloody body , which is then gone when he brings a skeptical trainman back to view it . 
i forgot to mention the prologue . 
it's a party three years earlier , with the same group of students . 
two of them play a trick on a geeky frat pledge , promising him he's going to get laid . 
they send jamie lee up to stand behind the bed and talk to the geek as he comes in , noticing a form on the bed . 
she says , "" kiss me , kenny , "" and he kisses the body on the bed , which happens to be a cadaver . 
 ( "" oh my god , they killed kenny ! 
you bastards ! "" ) 
it's a sick trick , and one jamie lee wasn't let in on . 
she still hasn't forgiven the guy as they board the terror train ( "" you asshole , you can't have a good time without hurting somebody ! "" ) . 
the killing starts before the train even leaves the station . 
since it's new year's , everyone's wearing disguises ( a convenient plot device we've seen before ) , and someone stabs the guy in the groucho mask when no one's looking . 
at least one of the characters says it's a groucho mask ; when the killer dons it and steps aboard , it looks like gene shalit who , by the way , would make a great killer in a slasher movie . 
speaking of weird-looking dorks who still persist on the entertainment scene , one of terror train's most famous gimmicks is the appearance of david copperfield "" as the magician , "" who regails those aboard with illusions set to disco music . 
then there's his greatest trick -- getting laid with hair that looks like that . 
for all its attempts at visual style and substance , terror train is more lionel than amtrak , more prom night than halloween , and nothing really worth watching . 
only die-hard fans of jamie lee curtis and david copperfield ( if he truly has any fans ) should even attempt to watch it . 
and it makes me wonder if a horror movie set in an rv could be much worse . 
i mean , when was the last time someone built a shopping mall next to a train station , anyway ? 
terror train is definitely the cinematic equivalent of a sleeper car . 
",0
